STAND,-0.2197599,1.877161,21.47635,-0.2250415,5.114845,21.16069,-0.2319117,8.213213,20.72873,-0.1777613,9.809163,20.49717,-1.916172,6.805513,21.02165,-2.317564,4.818719,21.82672,-2.294979,2.843489,22.25342,-2.093179,2.82814,21.31034,1.46167,6.693248,20.60842,2.021248,4.620799,21.44817,1.664699,2.724183,22.01848,1.56987,2.52406,20.81551,-0.9990703,1.840404,21.17592,-1.073637,-2.015255,21.45376,-1.049441,-5.346911,21.88544,-1.150554,-6.070696,21.17414,0.5667458,1.846882,21.01105,0.9764919,-2.047472,21.47329,1.079112,-5.389627,22.22213,1.167502,-6.134648,21.56489,-0.2302359,7.45822,20.85751,-2.227872,2.207764,21.04884,-2.213176,2.193201,20.91,1.532881,2.509972,20.69898,1.498929,2.512028,20.56339
STAND,-5.578697,1.234188,18.68639,-5.495915,4.449748,18.70118,-5.377817,7.516336,18.59809,-5.222859,8.943018,18.49353,-7.034075,6.152226,18.1495,-7.728462,3.777619,18.30796,-7.826247,1.708006,17.81135,-7.916629,1.173563,17.784,-3.599964,6.028464,18.67202,-3.336999,3.455945,18.51583,-3.137578,1.518036,17.63759,-3.193504,0.7263051,17.43106,-6.19396,1.22829,18.21593,-6.732797,-2.724422,18.61023,-7.096338,-5.629197,18.81107,-7.506888,-6.167986,17.93297,-4.743062,1.188673,18.42855,-4.867577,-2.605578,18.93124,-4.825366,-5.612904,19.33331,-4.527493,-6.171893,18.73808,-5.413196,6.769813,18.64387,-7.916746,0.6540316,17.69795,-8.226662,1.421455,17.59733,-3.114934,-0.00360424,17.25872,-2.874058,0.5493819,17.32298
STAND,-0.4151722,1.89788,21.51818,-0.5767662,5.141152,21.18604,-0.7462525,8.243791,20.72824,-0.7342147,9.847256,20.53131,-2.435503,6.774534,20.97225,-2.872152,4.591878,21.64594,-2.840828,1.995123,21.74882,-2.707146,1.242477,21.81472,1.020317,6.741854,20.6,1.697889,4.456187,21.263,1.833841,2.338186,21.35453,1.757677,1.718257,21.27327,-1.190135,1.83334,21.20647,-1.223561,-1.983473,21.47307,-1.100662,-5.355929,21.90413,-1.170078,-6.078245,21.21562,0.3736281,1.896627,21.06597,0.9015858,-2.110027,21.24159,1.091682,-5.452004,22.1133,1.193878,-6.148589,21.50929,-0.7043601,7.487876,20.86431,-2.600181,0.4580444,21.95771,-2.862315,0.9616333,21.74154,1.921482,0.843042,21.33679,1.481572,1.635723,20.68917
STAND,-5.671561,1.226883,18.62274,-5.653905,4.427621,18.53099,-5.605962,7.477602,18.30828,-5.475073,8.865078,18.10209,-7.273093,6.133191,17.89179,-7.853862,3.70915,17.97437,-7.88028,1.629997,17.47112,-7.756527,1.147343,17.32346,-3.795374,6.050288,18.51937,-3.488823,3.392109,18.72659,-3.312756,1.355368,18.23459,-3.299666,0.6330397,18.1636,-6.294523,1.212419,18.14603,-6.782155,-2.652665,18.5499,-7.102915,-5.629007,18.79546,-7.494755,-6.191519,17.92768,-4.829926,1.192261,18.37616,-4.919882,-2.614753,18.91617,-4.83283,-5.617619,19.32742,-4.532298,-6.177124,18.73567,-5.623777,6.735323,18.38447,-7.641894,0.4232332,17.26724,-8.131248,0.920796,17.3,-3.148438,-0.119566,18.16459,-2.987107,0.6154448,17.99
STAND,-0.5074154,1.877745,21.47031,-0.69459,5.14007,21.18264,-0.8865957,8.260023,20.76704,-0.8692291,9.861052,20.56083,-2.578177,6.739194,20.89491,-2.971447,4.468868,21.25666,-2.781036,1.762895,20.65676,-2.580275,1.091936,20.4763,0.9189632,6.729265,20.63558,1.512254,4.207952,21.00202,1.665968,1.777021,20.31907,1.518513,1.080615,20.15316,-1.287991,1.79759,21.12409,-1.276956,-1.984221,21.46273,-1.122554,-5.345756,21.90298,-1.176203,-6.084493,21.22366,0.2902812,1.890122,21.04868,0.9449559,-2.098872,21.20816,1.181074,-5.439379,22.09354,1.377809,-6.187699,21.38085,-0.8386965,7.499373,20.89042,-2.549537,0.316437,20.31389,-3.068574,0.9898745,20.37522,1.727867,0.3481749,19.94734,1.139926,0.8397629,20.19
STAND,-5.812912,1.214955,18.6237,-5.899676,4.37736,18.35962,-5.953678,7.386324,17.94595,-5.832565,8.754728,17.63153,-7.546916,6.045669,17.50223,-8.066595,3.609737,17.43443,-7.795077,1.587986,16.89162,-7.722258,0.9969219,16.69478,-4.138224,6.09498,18.33629,-3.710332,3.443826,18.92177,-3.458038,1.386806,18.59312,-3.484168,0.6889161,18.55798,-6.443765,1.171425,18.11582,-6.854014,-2.572802,18.57026,-7.119556,-5.601468,18.78858,-7.441695,-6.212537,17.943,-4.960913,1.210414,18.41169,-5.079506,-2.675334,19.02038,-4.853591,-5.623285,19.33139,-4.541886,-6.177327,18.7358,-5.947414,6.654438,18.07079,-7.724659,0.2442867,16.87246,-8.139448,0.852353,16.86486,-3.28716,-0.05343796,18.61104,-3.165487,0.8707864,18.73762
STAND,-0.3950617,1.850423,21.35393,-0.5272906,5.125489,21.13096,-0.6419743,8.257457,20.79178,-0.5747872,9.84868,20.62262,-2.362031,6.690898,20.80087,-2.673794,4.382637,20.86325,-2.438045,2.01016,20.00638,-2.190513,1.204563,19.66757,1.100174,6.702373,20.66323,1.537372,4.290611,20.84349,1.121521,1.754309,19.7579,0.799136,1.310738,19.63773,-1.186813,1.783073,20.98488,-1.229741,-1.994738,21.42034,-1.125179,-5.337705,21.90289,-1.174693,-6.087757,21.23125,0.4105877,1.851615,20.95583,0.958304,-2.125769,21.28658,1.151707,-5.4285,22.02073,1.330422,-6.182521,21.337,-0.6153731,7.49401,20.89575,-2.051476,0.4993674,19.51151,-2.274206,1.063002,19.23346,0.6785024,0.6831777,19.36539,1.086641,0.807474,19.73875
STAND,-5.999889,1.184107,18.67187,-6.103163,4.288594,18.1769,-6.166106,7.234618,17.50743,-6.044927,8.551826,17.0881,-7.728304,5.934279,17.12983,-8.237496,3.504764,17.20367,-7.904628,1.469398,16.7554,-7.890494,0.9384659,16.66387,-4.392219,6.083446,18.03117,-3.956813,3.504488,18.7688,-3.714852,1.407861,18.43347,-3.74588,0.6843341,18.29933,-6.63065,1.12643,18.14815,-6.943879,-2.435771,18.64279,-7.147148,-5.561998,18.80051,-7.318337,-6.148698,18.07176,-5.139289,1.196131,18.47894,-5.201703,-2.711908,19.12987,-4.864501,-5.619912,19.34064,-4.553867,-6.173668,18.74334,-6.159785,6.51851,17.69739,-7.897783,0.1811032,16.77117,-8.349676,0.9910154,16.745,-3.593016,-0.04875322,18.27658,-3.431202,0.9762493,18.54072
STAND,0.03461429,1.832031,21.27046,0.01543556,5.102501,21.08897,-0.0006696221,8.229797,20.79219,0.1551466,9.84239,20.64665,-1.723655,6.694861,20.68884,-2.052283,4.424158,20.69694,-1.799911,2.097527,19.83358,-1.464399,1.299562,19.66696,1.734933,6.660995,20.70576,2.100917,4.278924,20.85987,1.525309,1.804454,19.80528,1.316835,1.236888,19.77003,-0.7601404,1.781835,20.87946,-0.9621007,-2.043402,21.35609,-1.085817,-5.330328,21.88654,-1.152945,-6.077259,21.20916,0.8287854,1.816136,20.89547,1.093407,-2.003753,21.40509,1.146032,-5.407294,22.0323,1.299737,-6.195932,21.35787,0.003104715,7.467766,20.88707,-1.301824,0.5900463,19.52865,-1.754011,0.9072144,19.53867,1.257727,0.6132004,19.50464,1.653214,1.061918,19.45405
STAND,-6.186414,1.128745,18.71817,-6.248006,4.160364,17.96619,-6.249557,7.041032,17.05338,-6.136497,8.300939,16.51685,-7.852806,5.813188,16.8471,-8.386561,3.364119,17.20337,-8.125595,1.287969,17.12325,-8.097582,0.8811177,17.22147,-4.509754,5.98317,17.57605,-4.076265,3.457892,18.3425,-3.870059,1.361445,17.87103,-3.90373,0.6546704,17.63717,-6.827109,1.076679,18.2141,-6.988186,-2.372391,18.72936,-7.171366,-5.532544,18.80264,-7.267989,-6.116868,18.12023,-5.310684,1.137471,18.5085,-5.302032,-2.727144,19.22352,-4.874952,-5.60659,19.35172,-4.569719,-6.159291,18.74626,-6.259102,6.340737,17.30244,-8.028534,0.05703904,17.40588,-8.40546,0.8380643,17.06562,-3.809753,-0.1106307,17.61951,-3.579443,0.7461811,17.90391
STAND,0.5964044,1.817528,21.25258,0.6390571,5.071299,21.0588,0.6814159,8.183159,20.74358,0.9200019,9.803459,20.58585,-1.033817,6.745402,20.67429,-1.418344,4.393292,20.75444,-1.085369,1.827518,20.03229,-0.7932048,1.324012,20.02013,2.443611,6.606268,20.74688,2.768327,4.16645,21.05778,2.520923,1.801389,20.19739,2.28104,1.002715,20.13771,-0.2087163,1.791301,20.83786,-0.7185776,-2.109736,21.3272,-0.9977783,-5.344567,21.8663,-1.151643,-6.084596,21.18073,1.382323,1.779628,20.90163,1.36085,-2.012681,21.44897,1.16889,-5.400535,22.05276,1.267998,-6.180104,21.38218,0.6713635,7.424862,20.8436,-0.7221202,0.5694678,19.90251,-1.258625,1.456526,20.26923,2.329795,0.2816164,19.99897,2.751125,0.5952643,19.96385
STAND,-6.266412,1.120082,18.60313,-6.280494,4.151633,17.8739,-6.23992,7.060869,17.03137,-6.152953,8.329062,16.49551,-7.886224,5.824659,16.81297,-8.4375,3.362287,17.26402,-8.202717,1.281873,17.22765,-8.238804,0.931152,17.10935,-4.513487,5.962142,17.45666,-4.07664,3.498244,18.05914,-3.922727,1.393597,17.43939,-3.950993,0.7161608,17.18637,-6.910018,1.084705,18.11721,-6.915919,-2.405746,18.71866,-7.177305,-5.526871,18.79123,-7.261902,-6.119201,18.11817,-5.382564,1.11167,18.37504,-5.334998,-2.697407,19.16543,-4.877177,-5.600608,19.35378,-4.580073,-6.152449,18.73936,-6.259392,6.351118,17.25443,-8.183802,0.3810554,17.11202,-8.920152,0.6678388,16.99333,-3.882774,0.01941061,17.06478,-3.614364,0.5962764,17.39526
STAND,0.9741349,1.802501,21.26028,1.120044,5.04951,21.0606,1.257953,8.15499,20.74431,1.532578,9.774519,20.56673,-0.4936035,6.771107,20.68224,-0.9612793,4.367732,20.74774,-0.7649273,1.860427,19.98195,-0.5345649,1.310678,19.88432,2.968263,6.538465,20.75127,3.213789,4.136029,21.06924,2.920952,1.866957,20.26157,2.608423,1.036572,20.11257,0.1602663,1.803222,20.8477,-0.5116088,-2.226957,21.13507,-0.9410542,-5.449614,21.7635,-1.154552,-6.109054,21.09577,1.753408,1.736899,20.90768,1.590805,-2.051179,21.47212,1.191702,-5.39448,22.08759,1.260675,-6.176912,21.3894,1.22499,7.398239,20.84417,-0.4575769,0.5652695,19.82132,-0.9764009,1.014197,19.84639,2.569449,0.2692351,19.98849,3.014858,0.7113973,19.89929
STAND,-6.052825,1.162549,18.38037,-6.088481,4.305739,17.99091,-6.064746,7.33276,17.56252,-5.957921,8.705626,17.28809,-7.701264,5.998091,17.17616,-8.245054,3.535459,17.18657,-7.970798,1.500491,16.65567,-7.7546,0.9898441,16.46406,-4.293597,6.066081,17.88345,-3.941778,3.493606,18.22705,-3.755147,1.38922,17.64934,-3.72149,0.6883481,17.61427,-6.682311,1.131238,17.88305,-6.93387,-2.447688,18.46928,-7.168315,-5.530893,18.7511,-7.24728,-6.123858,18.10376,-5.187215,1.148734,18.16248,-5.205714,-2.683697,18.91713,-4.87572,-5.608224,19.3309,-4.569339,-6.161542,18.72822,-6.075406,6.596569,17.68451,-7.698563,0.3239452,16.49195,-8.226536,1.081307,16.4781,-3.595208,-0.04864604,17.53552,-3.349483,0.4894935,17.52217
STAND,1.158202,1.818672,21.25219,1.36136,5.048042,21.05685,1.552329,8.134821,20.74538,1.85494,9.747979,20.53416,-0.2283636,6.794408,20.73294,-0.7371569,4.406705,20.86205,-0.6794331,1.937062,20.00323,-0.4712564,1.278001,19.88525,3.261861,6.496924,20.70157,3.469794,4.084427,20.99662,3.08863,1.870992,20.19508,2.773073,1.028752,20.05104,0.3287992,1.844903,20.8505,-0.3905504,-2.124623,20.47911,-0.8389779,-5.525801,21.41087,-1.016376,-6.138324,20.69059,1.948206,1.726215,20.88869,1.6834,-2.038221,21.46349,1.20944,-5.397613,22.08809,1.264642,-6.179979,21.37825,1.506702,7.382775,20.84402,-0.3639354,0.3732929,19.80298,-0.9559778,1.000345,19.76765,2.701125,0.1911412,19.94733,3.138658,0.7445595,19.703
STAND,-5.862403,1.180298,18.34096,-5.882759,4.370116,18.25488,-5.871925,7.42101,18.11738,-5.750714,8.82413,17.9737,-7.494621,6.067266,17.62519,-8.029806,3.652566,17.44715,-7.825811,1.654098,16.74334,-7.782228,1.150684,16.71204,-4.097291,6.055222,18.36659,-3.739892,3.408333,18.55183,-3.54191,1.364721,18.02169,-3.522232,0.6519454,17.96777,-6.477676,1.154704,17.83142,-6.862959,-2.605903,18.3832,-7.149476,-5.565965,18.72072,-7.260232,-6.148583,18.05734,-5.017366,1.160042,18.13352,-5.045059,-2.70399,18.76314,-4.869966,-5.620236,19.29836,-4.550115,-6.172068,18.70482,-5.879734,6.678157,18.1689,-7.723545,0.6102529,16.64714,-8.061425,0.9421206,16.79333,-3.275488,-0.1312675,17.85172,-3.127134,0.8302376,17.96435
STAND,1.22536,1.782818,21.19143,1.408206,5.025911,20.97781,1.574926,8.128404,20.63939,1.883992,9.726668,20.43456,-0.202803,6.785898,20.6279,-0.7134585,4.356035,20.77478,-0.6384028,1.870298,19.94847,-0.4368272,1.284143,19.79793,3.276986,6.477763,20.57409,3.511518,4.048773,20.85111,3.139314,1.812239,20.05538,2.800779,0.9562112,19.87026,0.4046318,1.80339,20.79388,-0.1704876,-2.35104,20.31009,-0.3637161,-5.562463,20.25297,-0.44625,-6.261429,19.29743,2.003462,1.696553,20.82332,1.682995,-2.232807,21.46031,1.231326,-5.426197,22.07179,1.272908,-6.185976,21.34345,1.535923,7.372103,20.74551,-0.3257133,0.4526132,19.71464,-0.8983524,1.036564,19.6908,2.73891,0.1466437,19.77097,3.151789,1.187394,19.42581
STAND,-5.739878,1.157651,18.37214,-5.743564,4.3544,18.49891,-5.724307,7.405988,18.54819,-5.606628,8.822734,18.45274,-7.363255,6.016893,18.03242,-7.906137,3.647953,18.02102,-7.909275,1.607342,17.40473,-7.928357,1.090966,17.40662,-3.945469,5.982445,18.68961,-3.590713,3.307725,18.70402,-3.388276,1.275703,18.12163,-3.339051,0.6118167,17.97795,-6.343241,1.13983,17.88362,-6.788709,-2.678545,18.20583,-7.138679,-5.644292,18.67183,-7.289896,-6.180233,18.01758,-4.909145,1.130862,18.14647,-4.923535,-2.743014,18.65167,-4.859017,-5.615646,19.26953,-4.522183,-6.169514,18.69893,-5.734614,6.66284,18.55452,-7.861096,0.5295146,17.27897,-8.154871,1.158175,17.40333,-3.088784,-0.1422605,17.82912,-2.872916,0.6040258,18.02518
STAND,1.07477,1.74685,20.76025,1.133808,5.026716,20.58355,1.18117,8.160896,20.28712,1.416379,9.7607,20.10843,-0.5745332,6.719501,20.1832,-0.9857654,4.343411,20.28934,-0.7597693,1.780312,19.51408,-0.570824,1.158626,19.32854,2.936771,6.554891,20.27396,3.235688,4.080697,20.56565,2.937067,1.860621,19.78188,2.583822,0.9915158,19.56592,0.2687935,1.745798,20.34724,-0.210651,-2.264506,20.07338,-0.3160034,-5.488327,20.1447,-0.3809548,-6.226599,19.30587,1.841021,1.683452,20.40778,1.587569,-2.266827,21.27103,1.226218,-5.461378,22.03878,1.287747,-6.194968,21.33357,1.171135,7.397418,20.38206,-0.3786367,0.1969327,19.32662,-1.10232,1.038893,19.34191,2.53008,0.1958816,19.47712,2.916136,0.6579252,19.28111
STAND,-5.683627,1.137764,18.40739,-5.664998,4.33075,18.60856,-5.617304,7.379267,18.70838,-5.50117,8.800339,18.63659,-7.294415,6.004773,18.26572,-7.883567,3.59092,18.38066,-8.022915,1.549146,17.80975,-8.067099,1.034122,17.85484,-3.834658,5.94213,18.76755,-3.476892,3.270983,18.70337,-3.285945,1.218164,18.04996,-3.259092,0.5954133,17.84839,-6.291318,1.128531,17.9368,-6.766051,-2.685553,18.12563,-7.130046,-5.664556,18.64909,-7.303613,-6.188894,18.00963,-4.851889,1.102794,18.16387,-4.856124,-2.743566,18.58042,-4.85077,-5.618515,19.25524,-4.505142,-6.183245,18.68424,-5.634978,6.636647,18.70296,-8.070894,0.4420826,17.82135,-8.265275,1.17992,17.75358,-3.047221,-0.142201,17.66311,-2.862817,0.6349036,17.79281
STAND,0.8186417,1.749063,20.39606,0.8214281,5.030046,20.27699,0.8165226,8.162071,20.0396,0.9708983,9.760941,19.89909,-0.9430884,6.672187,19.9062,-1.274403,4.259699,19.97934,-1.043729,1.851195,19.17703,-0.8244786,1.167937,19.00892,2.585127,6.57422,19.9736,2.899664,4.121131,20.25604,2.640278,1.837221,19.45374,2.303599,0.9961851,19.25062,0.01981877,1.738319,19.98875,-0.3544761,-2.195056,19.89729,-0.3497958,-5.430511,20.12987,-0.384526,-6.212937,19.34388,1.586403,1.694351,20.03762,1.460795,-2.227187,20.99119,1.196984,-5.487516,21.97227,1.289362,-6.191387,21.29593,0.818916,7.399454,20.11963,-0.6367435,0.2934775,19.03364,-1.333537,0.9718832,18.9675,2.285497,0.2108048,19.16872,2.633062,0.7845247,18.97084
STAND,-5.659407,1.128513,18.42718,-5.635631,4.325593,18.63298,-5.582142,7.37715,18.73108,-5.469191,8.793571,18.66479,-7.266527,5.996273,18.31227,-7.869525,3.574195,18.46276,-7.992572,1.529212,17.92871,-8.007922,1.005339,17.88598,-3.795055,5.933852,18.76023,-3.425113,3.286766,18.68443,-3.256465,1.249894,17.99586,-3.194475,0.6043692,17.76968,-6.270556,1.123026,17.96697,-6.759775,-2.693781,18.12488,-7.129343,-5.664918,18.64691,-7.309256,-6.191625,18.00749,-4.82569,1.089731,18.17248,-4.837031,-2.725657,18.56896,-4.843483,-5.624438,19.24602,-4.511766,-6.181823,18.68104,-5.601212,6.633792,18.72626,-7.987257,0.4152894,17.86961,-8.155058,0.972791,17.75478,-3.031144,-0.104576,17.56094,-2.73247,0.330928,17.81667
STAND,0.448829,1.736814,20.12435,0.4035785,5.016892,19.99611,0.3567631,8.145454,19.75126,0.4066199,9.738292,19.60427,-1.40452,6.625025,19.64937,-1.657629,4.19405,19.75086,-1.43362,1.798661,19.01097,-1.213049,1.175342,18.92485,2.120648,6.603035,19.65902,2.484742,4.169493,19.93656,2.313749,1.967664,19.10778,1.935268,1.123268,18.87435,-0.3557681,1.707787,19.73152,-0.508136,-2.14298,19.86549,-0.3836377,-5.410542,20.14754,-0.3770034,-6.173155,19.47722,1.235399,1.699734,19.75043,1.41657,-2.218769,20.27851,1.20323,-5.548896,21.78389,1.30704,-6.230137,21.25748,0.3687482,7.383997,19.833,-1.126377,0.3307572,18.85567,-1.740418,0.9488172,18.98,1.91181,0.3698142,18.73227,2.251377,1.09477,18.54115
STAND,-5.641983,1.139047,18.45442,-5.63623,4.337232,18.62256,-5.612769,7.39997,18.6428,-5.503034,8.80233,18.52846,-7.285247,6.011582,18.18438,-7.881516,3.625371,18.31,-7.994171,1.582605,17.75269,-7.986794,1.072595,17.60321,-3.807373,5.96804,18.70989,-3.419707,3.300973,18.6723,-3.248396,1.288267,17.98894,-3.152391,0.62701,17.79311,-6.260082,1.126901,17.9885,-6.752656,-2.692083,18.16821,-7.128229,-5.668207,18.64628,-7.309298,-6.191478,17.99435,-4.801823,1.108567,18.2042,-4.839363,-2.680721,18.64066,-4.837983,-5.611765,19.24774,-4.518466,-6.178381,18.69692,-5.623219,6.654301,18.66108,-7.997921,0.488426,17.64931,-8.155177,0.5513872,17.728,-3.02945,-0.05589696,17.65849,-2.932472,0.6637728,17.45984
STAND,0.3154527,1.747811,20.04852,0.2171336,5.012537,19.90192,0.1172105,8.123623,19.63912,0.1633982,9.706237,19.45269,-1.635902,6.601565,19.56398,-1.861176,4.152486,19.66352,-1.672164,1.629608,18.95847,-1.446206,1.102513,18.91279,1.911681,6.599314,19.55275,2.28791,4.145619,19.80279,2.079357,2.06052,18.91252,1.833623,1.148401,18.65548,-0.5008192,1.698054,19.66244,-0.5846406,-2.10789,19.84937,-0.3954291,-5.456715,20.16361,-0.385788,-6.18103,19.46074,1.118173,1.730821,19.66767,1.59422,-1.964998,19.53854,1.333922,-5.375301,21.42594,1.465032,-6.129453,21.02564,0.1422014,7.366699,19.7253,-1.414895,0.2945361,18.83968,-1.922947,0.8322141,18.82423,1.860526,0.3801775,18.47248,2.16512,1.095607,18.15643
STAND,-5.674245,1.160184,18.4991,-5.713527,4.369317,18.56379,-5.744105,7.438483,18.46259,-5.623417,8.819839,18.3234,-7.361607,6.031204,17.93668,-7.9354,3.65063,17.98635,-7.874169,1.595265,17.45239,-7.912088,1.141487,17.2855,-3.930378,6.025466,18.64551,-3.51092,3.368528,18.71325,-3.294609,1.343462,18.08504,-3.235001,0.6891496,17.96352,-6.284132,1.1331,18.00831,-6.774597,-2.676707,18.26487,-7.131705,-5.66889,18.65814,-7.293086,-6.180711,18.0102,-4.842298,1.146767,18.27753,-4.885431,-2.637575,18.76953,-4.832189,-5.609504,19.26593,-4.524906,-6.180131,18.71437,-5.742583,6.691614,18.51017,-7.851832,0.5439739,17.25598,-8.171123,1.047292,17.351,-3.067757,-0.01039781,17.83105,-2.845259,0.6085386,18.0699
STAND,0.2525466,1.756681,19.98711,0.1560389,5.016267,19.83286,0.06176967,8.123697,19.56104,0.1040471,9.697913,19.38421,-1.701808,6.601639,19.5204,-1.928998,4.148085,19.62857,-1.736361,1.587487,18.92705,-1.536456,1.037927,18.88146,1.862112,6.585605,19.44375,2.24673,4.124119,19.66875,2.091871,2.110879,18.85285,1.850461,1.209955,18.58637,-0.5648108,1.703603,19.61432,-0.6145876,-2.068557,19.82956,-0.3962473,-5.477776,20.17004,-0.3917837,-6.194061,19.45686,1.059299,1.742253,19.59257,1.669778,-2.011919,19.38783,1.783144,-5.573613,20.66775,1.947591,-6.272151,19.99769,0.08502797,7.367613,19.6496,-1.520231,0.2516215,18.8066,-2.000893,0.8995602,18.85725,1.875032,0.4012185,18.35042,2.227851,1.261467,18.2481
STAND,-5.727706,1.188663,18.51493,-5.861364,4.403816,18.46296,-5.965617,7.466058,18.26478,-5.812134,8.832083,18.09995,-7.455048,6.033103,17.58591,-8.036177,3.63631,17.49748,-7.813711,1.572933,17.03465,-7.77566,1.029688,16.90525,-4.166952,6.100037,18.65592,-3.750789,3.482085,18.87538,-3.430287,1.455352,18.30091,-3.373958,0.7475626,18.18717,-6.336017,1.150175,17.9803,-6.79717,-2.656575,18.31181,-7.13349,-5.65367,18.68435,-7.287769,-6.180301,18.01838,-4.909047,1.189848,18.34404,-4.979862,-2.655195,18.89672,-4.837336,-5.620672,19.28884,-4.533998,-6.184321,18.71261,-5.946322,6.720883,18.33469,-7.81434,0.2862533,17.05939,-8.118427,0.581313,17.19,-3.162688,0.08210954,18.07767,-3.079586,0.7330615,17.96353
STAND,0.4577167,1.753663,19.87115,0.4898649,5.017693,19.70381,0.5228834,8.129399,19.42283,0.5792559,9.694002,19.25439,-1.264434,6.646862,19.42667,-1.621449,4.114285,19.60349,-1.502133,1.640273,18.91322,-1.286494,1.082509,18.85045,2.280971,6.535545,19.25692,2.608535,4.095916,19.49747,2.424745,1.852726,18.63577,2.118315,1.060565,18.52116,-0.3492005,1.723594,19.51892,-0.4801407,-2.112594,19.78563,-0.3683137,-5.473911,20.17748,-0.3903261,-6.196225,19.45647,1.24799,1.71622,19.45698,1.73831,-2.108676,19.70701,1.83988,-5.520695,20.48772,1.932105,-6.262444,19.82773,0.5150135,7.372332,19.51334,-1.229745,0.2769322,18.77855,-1.737799,1.039654,18.98915,2.107105,0.3426367,18.32379,2.560409,0.6624384,18.24846
STAND,-5.832886,1.192979,18.54475,-6.048045,4.417512,18.38284,-6.231176,7.497712,18.08504,-5.948174,8.873712,18.03026,-7.473436,5.994594,17.12798,-8.08847,3.493728,16.77982,-7.729828,1.421818,16.47624,-7.613504,0.8277776,16.39229,-4.548238,6.171734,18.90316,-4.169692,3.612494,19.27477,-3.760456,1.536319,18.77829,-3.71546,0.8454727,18.71447,-6.384215,1.151529,17.91498,-6.824432,-2.612252,18.29412,-7.133313,-5.638914,18.6965,-7.265862,-6.167612,18.04878,-5.089278,1.189782,18.49556,-5.131903,-2.756361,19.0632,-4.855803,-5.641535,19.31593,-4.537148,-6.19077,18.7157,-6.192688,6.747335,18.18003,-7.686223,0.1758658,16.55544,-8.214014,1.051131,16.52,-3.427321,0.1352075,18.62897,-3.314249,1.00591,18.6124
