0,0,0,0,-0.1613549,3.402809,-0.1982441,-0.3208372,6.623279,-0.5195313,-0.4680032,8.057777,-0.3818016,-1.908311,4.982565,-0.6585064,-2.536314,2.600805,-0.2960014,-2.337584,0.351434,-0.8984776,-2.064592,-0.4330335,-1.160038,1.51095,5.167382,-0.8478565,2.307443,2.850207,-0.572958,2.259974,0.7133198,-1.37203,2.104097,-0.0612818,-1.701094,-0.7758892,-0.06838143,-0.35285,-0.88855,-3.488488,-0.1095257,-0.6350451,-7.075049,0.5991974,-0.7912714,-7.881406,-0.3087502,0.7750651,0.001472473,-0.4426937,1.295521,-3.616221,-0.4982605,1.710118,-7.11257,0.348484,1.854748,-7.898974,-0.4775791,-0.2813475,5.842524,-0.418705,-1.955199,-1.215575,-1.464529,-2.553123,-0.8484989,-1.113028,1.92036,-0.7476192,-1.873098,1.822892,-0.02804065,-1.953377
0,0,0,0,-0.04477644,3.488292,-0.3200779,-0.0371089,6.813597,-0.758482,-0.1407971,8.286418,-0.7682381,-1.713026,5.072207,-1.189871,-2.181812,2.346989,-1.280092,-1.963614,0.09358513,-1.803841,-1.72896,-0.4091294,-1.888405,1.816752,5.375043,-0.4336643,2.249794,2.68134,-0.2982044,2.037634,0.08661723,-1.187378,1.865308,-0.3717985,-1.282753,-0.6531458,-0.05369675,-0.5657234,-0.7410069,-3.468751,-0.1796188,-0.6191969,-6.759633,0.3511581,-0.5642481,-7.698293,-0.4741421,0.94942,-0.005610228,-0.2013874,1.645535,-3.532551,-0.1770954,1.766148,-6.825505,0.4207668,2.118208,-7.633876,-0.449379,-0.04789543,6.004731,-0.6284065,-1.654056,-1.095759,-1.865643,-1.748515,-0.5907003,-2.288839,1.847833,-1.007459,-1.411619,2.3147,-0.5888087,-1.235044
0,0,0,0,-0.06802221,3.40597,-0.166811,-0.1116232,6.628786,-0.4482613,-0.134297,8.076114,-0.2935848,-1.776187,5.034352,-0.6285095,-2.499266,2.63696,-0.382597,-2.367096,0.342442,-0.9977722,-2.17923,-0.3910871,-1.483269,1.692943,5.115887,-0.739727,2.332961,2.780686,-0.4754944,2.235412,0.6266382,-1.294729,2.069626,-0.07988131,-1.478958,-0.7794964,-0.05018282,-0.3670292,-0.9131606,-3.477013,-0.03353882,-0.6433448,-7.067652,0.7024078,-0.7988539,-7.865923,-0.2222939,0.7793298,-0.01601088,-0.4297714,1.287397,-3.64065,-0.5240974,1.688635,-7.108819,0.4066238,1.84666,-7.877096,-0.4046822,-0.1025039,5.847363,-0.3588924,-1.989468,-1.082103,-1.663692,-2.542042,-0.671872,-1.334368,2.010132,-0.7946556,-1.775906,1.666152,0.1258589,-1.26313
0,0,0,0,0.04670191,3.48334,-0.2365952,0.145134,6.800769,-0.5896816,0.03146267,8.271177,-0.5967445,-1.573384,5.107114,-1.010233,-1.949812,2.332117,-1.106672,-1.631186,0.08805811,-1.633488,-1.431715,-0.4023211,-1.662712,1.920724,5.356467,-0.2762756,2.409097,2.650525,-0.2089787,2.213619,-0.008065939,-1.126795,2.064033,-0.4309959,-1.187286,-0.6718516,-0.03992498,-0.5469093,-0.8551559,-3.457327,-0.04982758,-0.9466801,-6.749311,0.6282711,-0.9479647,-7.669962,-0.1510906,0.9593601,-0.02058089,-0.2238121,1.396152,-3.470111,0.01832008,1.367937,-6.740554,0.6517925,1.693602,-7.619581,-0.1429806,0.1121697,5.994139,-0.4811783,-1.383415,-1.064904,-1.675688,-1.57613,-0.5695612,-1.999893,2.025596,-1.024382,-1.356897,2.57825,-0.5361681,-1.192638
0,0,0,0,0.0386965,3.420289,-0.1299019,0.07646275,6.656461,-0.3756542,0.1106253,8.113947,-0.1893215,-1.595666,5.114231,-0.6135387,-2.427474,2.708768,-0.4068127,-2.294242,0.4703449,-1.108627,-2.040974,-0.2622169,-1.578972,1.833587,5.062598,-0.6668968,2.389797,2.742704,-0.4508953,2.252701,0.5799888,-1.335104,2.127668,-0.1323477,-1.55965,-0.785078,-0.02757633,-0.36269,-1.094217,-3.517128,0.04144669,-1.00725,-7.048992,0.7740726,-1.151481,-7.855804,-0.133379,0.7688406,-0.03965437,-0.4321556,1.15256,-3.617152,-0.4022293,1.335918,-7.112574,0.5091991,1.491283,-7.883939,-0.3073063,0.06745771,5.871856,-0.2943401,-1.845477,-0.9383249,-1.786682,-2.409624,-0.5718317,-1.416199,2.043202,-0.8200948,-1.870781,1.716016,0.04715204,-1.261873
0,0,0,0,0.1062145,3.496692,-0.214262,0.2536225,6.825054,-0.5478325,0.154779,8.243471,-0.5246983,-1.455809,5.179831,-0.946207,-1.822426,2.456618,-1.074484,-1.390723,0.1971254,-1.602995,-1.179541,-0.3094312,-1.603378,2.105158,5.314788,-0.2868099,2.504329,2.577957,-0.1776276,2.493113,0.3235247,-0.9115372,2.379633,-0.3634021,-1.017471,-0.6867876,-0.03113222,-0.5389328,-1.020535,-3.507525,-0.07076645,-1.343313,-6.790942,0.7104244,-1.48498,-7.719409,-0.08802986,0.9586763,-0.02910268,-0.2373543,1.180725,-3.328392,0.1241856,0.9138021,-6.682901,0.7973576,1.193232,-7.607422,0.02636719,0.2096786,6.015994,-0.4437923,-1.115468,-0.980897,-1.699789,-1.39203,-0.5348325,-1.940704,2.365953,-1.089285,-1.113604,2.845135,-0.5843959,-1.033287
0,0,0,0,0.08539695,3.42223,-0.1422424,0.1608506,6.659348,-0.4028912,0.2336538,8.120685,-0.2008438,-1.502895,5.158249,-0.6325073,-2.311378,2.765715,-0.4095001,-2.208502,0.6591661,-1.107353,-1.923023,-0.1543441,-1.574797,1.910744,5.038591,-0.7007751,2.480392,2.687859,-0.5096798,2.32349,0.5716853,-1.39624,2.283647,-0.2341558,-1.749796,-0.7941594,-0.01907456,-0.3455391,-1.292184,-3.5218,0.01709557,-1.46541,-7.083587,0.7698612,-1.635164,-7.870764,-0.1069641,0.7559618,-0.04886878,-0.448225,0.951159,-3.557385,-0.2616253,0.8834056,-7.11701,0.5748062,1.006893,-7.905902,-0.2618179,0.1435302,5.874619,-0.3177071,-1.744651,-0.8551115,-1.780701,-2.275285,-0.4686493,-1.45903,2.070789,-0.9070057,-1.908972,1.986824,-0.2101512,-1.240053
0,0,0,0,0.1583977,3.489608,-0.2421207,0.3564792,6.807826,-0.6078415,0.2803726,8.231432,-0.5846043,-1.439417,5.186151,-0.9603119,-1.788939,2.468111,-1.080521,-1.294996,0.03906667,-1.706551,-1.066146,-0.3560399,-1.642338,2.191514,5.279415,-0.3830242,2.57058,2.531794,-0.2294884,2.556811,0.2916609,-0.8767452,2.510461,-0.5100813,-1.011801,-0.6976805,-0.02335203,-0.5317841,-1.187067,-3.5127,-0.3415718,-1.6026,-6.871969,0.6282673,-1.747005,-7.741719,-0.1936493,0.9590893,-0.03789485,-0.2484875,1.007549,-3.3172,0.1035767,0.6340733,-6.70315,0.8006802,0.8858733,-7.630077,0.0391674,0.3002944,6.001669,-0.4953804,-0.999414,-0.8412743,-1.667768,-1.341745,-0.5721126,-1.888887,2.404915,-1.224075,-1.057877,2.926953,-0.6999844,-1.002171
0,0,0,0,0.08119392,3.421486,-0.1579876,0.1502932,6.658494,-0.4342613,0.218238,8.119018,-0.2354431,-1.538093,5.16258,-0.6308384,-2.293088,2.696049,-0.3746262,-2.147853,0.6290126,-1.131804,-1.863801,-0.1839173,-1.462912,1.896565,5.021884,-0.749485,2.492534,2.666029,-0.5474224,2.357353,0.4679329,-1.431313,2.334428,-0.3239965,-1.730343,-0.8026985,-0.01842296,-0.3365154,-1.464773,-3.568134,-0.2587204,-1.804059,-7.079427,0.739769,-1.995476,-7.836459,-0.1156902,0.7482129,-0.04817152,-0.456583,0.789945,-3.536825,-0.2728672,0.5452846,-7.098995,0.6072521,0.6487207,-7.883162,-0.2555561,0.1349405,5.873755,-0.3451996,-1.661098,-0.8560341,-1.719662,-2.253133,-0.4962677,-1.308743,2.121391,-1.001578,-1.874722,2.670063,-0.6838245,-1.78779
0,0,0,0,0.2012281,3.475742,-0.2484989,0.4429922,6.777957,-0.6244907,0.4035606,8.173929,-0.6148376,-1.449625,5.16532,-0.9460773,-1.779719,2.46403,-1.048098,-1.349241,-0.07000589,-1.754345,-1.222428,-0.4871283,-1.692337,2.249985,5.210204,-0.433979,2.620601,2.465677,-0.3003597,2.559058,0.1937176,-0.9101238,2.417187,-0.6157635,-1.117378,-0.7107182,-0.00622654,-0.5299568,-1.345057,-3.246884,-0.9170227,-1.975267,-6.948966,-0.1287556,-2.079672,-7.765088,-0.8604698,0.9705248,-0.05591774,-0.2523327,0.9742632,-3.280135,0.108099,0.6007595,-6.712928,0.8462372,0.2006598,-7.5806,-0.01239586,0.3760395,5.975978,-0.5090523,-1.133348,-1.347997,-1.693537,-1.642159,-0.4931213,-1.99399,2.30507,-1.300143,-1.144501,2.781216,-0.8145088,-1.172533
0,0,0,0,0.07564473,3.421122,-0.1300526,0.1439157,6.65654,-0.3834496,0.2088795,8.111672,-0.2044163,-1.609658,5.169997,-0.5672512,-2.281368,2.675525,-0.2728729,-2.035451,0.2758598,-1.076899,-1.783638,-0.2353284,-1.262423,1.88503,5.035204,-0.7186966,2.525205,2.689036,-0.5278778,2.424114,0.4346554,-1.399342,2.322028,-0.284042,-1.729046,-0.807313,-0.01493692,-0.3269863,-1.547996,-3.575068,-0.3843784,-1.92936,-7.088209,0.7179108,-2.125038,-7.791783,-0.1215477,0.7472742,-0.0504775,-0.4661865,0.7564423,-3.551444,-0.36203,0.4280428,-7.089694,0.6500435,0.5108814,-7.857896,-0.1615849,0.1283003,5.872263,-0.3002167,-1.682362,-0.8713112,-1.565434,-2.218408,-0.6081718,-1.157597,2.102993,-0.9912614,-1.848525,2.629507,-0.4788866,-1.945653
0,0,0,0,0.1251369,3.523222,-0.240593,0.2860222,6.874022,-0.6015434,0.2299747,8.249728,-0.52561,-1.450865,5.21837,-1.019537,-1.84211,2.491527,-1.112116,-1.345089,0.08986056,-1.680315,-1.201186,-0.3205971,-1.640841,2.181946,5.288972,-0.3468666,2.519145,2.545806,-0.2238503,2.521925,0.2646732,-0.8844795,2.336217,-0.4635756,-1.049673,-0.6964226,-0.02549279,-0.5625668,-1.208341,-3.440948,-0.6896553,-1.722242,-6.87487,-0.4434757,-1.743867,-7.651976,-1.220819,0.9727578,-0.03343618,-0.2136936,1.199406,-3.191864,0.3536243,0.9694495,-6.570797,1.207642,0.6027069,-7.372584,0.208046,0.2391663,6.059841,-0.4908867,-1.111793,-0.8409507,-1.66301,-1.57207,-0.4934828,-1.943079,2.32082,-1.108649,-1.103989,2.716398,-0.730198,-1.025141
0,0,0,0,0.0608207,3.433692,-0.1371632,0.1083883,6.683578,-0.3923321,0.1512591,8.14961,-0.1722202,-1.582969,5.177541,-0.6130371,-2.35888,2.731918,-0.3431797,-2.207986,0.6861036,-1.084244,-2.078471,-0.09287357,-1.481539,1.806174,5.051761,-0.7491531,2.456676,2.741661,-0.5893173,2.316205,0.5360618,-1.487236,2.087822,-0.2135634,-1.857681,-0.7982787,-0.02563286,-0.3299522,-1.461011,-3.578032,-0.09171295,-1.780827,-7.109593,0.7250633,-1.986635,-7.828844,-0.1224155,0.7437602,-0.04044604,-0.463026,0.8208146,-3.537177,-0.2681122,0.5695149,-7.118259,0.6129456,0.6471674,-7.891142,-0.2059841,0.09846163,5.895561,-0.3086815,-1.906855,-0.7874983,-1.806371,-2.48907,-0.415409,-1.361416,1.905705,-0.8774918,-1.998331,2.426056,-0.6197062,-1.832377
0,0,0,0,-0.1176867,3.543036,-0.2691231,-0.181601,6.911542,-0.6544495,-0.3060584,8.306528,-0.5463982,-1.795373,5.124187,-1.139231,-2.296158,2.3829,-1.31119,-1.993205,0.1337075,-1.833162,-2.058208,-0.2953653,-1.944662,1.671444,5.38345,-0.4041672,2.112705,2.745007,-0.3476315,1.877617,0.2355051,-1.208744,1.648035,-0.2099243,-1.299931,-0.6626148,-0.04616892,-0.5865536,-0.9145555,-3.250572,-0.3812523,-0.9059916,-6.71004,0.1009655,-0.9184294,-7.572452,-0.5535965,0.9781466,-0.009415627,-0.1739616,1.52717,-3.44445,0.3560658,1.741649,-6.631753,1.52721,2.072465,-7.426544,0.8394413,-0.1749105,6.093137,-0.5384159,-1.948225,-0.9345057,-1.987597,-2.267518,-0.2624861,-2.185102,1.649497,-0.8369375,-1.431774,1.965231,-0.5858554,-1.177464
0,0,0,0,-0.03703529,3.394902,-0.2419453,-0.08586133,6.604773,-0.6118202,-0.09740359,8.030947,-0.5128117,-1.704377,5.016646,-0.738821,-2.470029,2.694795,-0.4730015,-2.358948,0.4035863,-1.158859,-2.258436,-0.4343634,-1.483801,1.763706,5.076222,-0.9208241,2.378437,2.73716,-0.6722336,2.13593,0.6096087,-1.554525,1.916686,-0.1662543,-1.772512,-0.8058568,-0.01724815,-0.3298798,-1.307364,-3.476237,-0.7216587,-1.348385,-6.916949,0.5501328,-1.536992,-7.628627,-0.2604752,0.7716941,-0.03956926,-0.4649124,0.9923021,-3.569829,-0.9484425,0.96756,-6.965322,0.3955593,1.108212,-7.669192,-0.4005985,-0.07239538,5.826821,-0.4983578,-2.058631,-1.169821,-1.697721,-2.618991,-0.7168941,-1.418196,1.69047,-0.8396562,-1.961828,1.566777,-0.2099042,-2.050312
0,0,0,0,-0.1609192,3.532767,-0.3058071,-0.2631731,6.891668,-0.7254219,-0.3981237,8.28185,-0.6332798,-1.844788,5.130875,-1.233883,-2.482756,2.478424,-1.356956,-2.431475,0.1663629,-1.684629,-2.411626,-0.3365898,-1.839998,1.566804,5.401347,-0.4005432,2.020695,2.912496,-0.3156319,1.728042,0.445689,-1.249702,1.538413,-0.1500745,-1.304451,-0.6611385,-0.07712138,-0.5937252,-0.8148298,-3.289039,-0.3262558,-0.7270613,-6.659032,0.1456394,-0.7086086,-7.526697,-0.501976,0.9846025,0.02076972,-0.1629944,1.6128,-3.384281,0.01401138,1.672493,-6.658203,1.231844,2.044001,-7.402081,0.5939312,-0.2474442,6.075657,-0.6011753,-2.407325,-1.052628,-1.817877,-2.357986,-0.3403895,-2.383198,1.45716,-0.7911447,-1.518126,1.924159,-0.3104374,-1.189201
0,0,0,0,-0.0142467,3.420625,-0.258812,-0.0316779,6.660136,-0.6391487,-0.04891896,8.095932,-0.5244942,-1.66145,5.099872,-0.7802601,-2.441394,2.788654,-0.4822731,-2.29075,0.6854471,-1.158409,-2.058677,-0.1139529,-1.540386,1.752449,5.104456,-0.9068222,2.419524,2.805786,-0.6127224,2.240387,0.7391087,-1.478786,2.103364,-0.02574098,-1.858326,-0.8042222,-0.02087748,-0.3402634,-1.287825,-3.510998,-0.4703121,-1.398948,-7.031695,0.5372162,-1.584109,-7.739643,-0.2792149,0.768461,-0.04004776,-0.4543877,1.015027,-3.543568,-0.6214218,0.9177042,-7.078516,0.3923264,1.059099,-7.778796,-0.4140224,-0.02656758,5.874744,-0.5238285,-1.852605,-0.7820104,-1.786091,-2.416973,-0.5114495,-1.420437,1.901122,-0.6372871,-1.995955,2.39167,-0.5327291,-1.720371
0,0,0,0,0.0109067,3.500688,-0.1866455,0.07573128,6.829132,-0.487709,-0.01545095,8.196605,-0.435627,-1.588918,5.138573,-0.9647446,-1.994386,2.308416,-1.098871,-1.609331,0.07799828,-1.65827,-1.399127,-0.315924,-1.62192,1.871521,5.351979,-0.2196388,2.307622,2.725708,-0.2036476,2.077052,0.3746195,-1.043015,1.90599,-0.2479054,-1.158472,-0.6653051,-0.04152071,-0.5772152,-0.9852853,-3.301201,-0.5174618,-1.223159,-6.742789,-0.1310596,-1.202792,-7.650914,-0.8262978,0.9674344,-0.0159744,-0.1880131,1.514711,-3.394707,0.3283958,1.599865,-6.661003,1.34037,1.137519,-7.390375,0.3292122,0.05079222,6.020314,-0.3924713,-1.302678,-0.9655105,-1.721725,-1.556789,-0.4950269,-1.973669,1.819478,-0.9295338,-1.336245,2.336479,-0.4009107,-1.08427
0,0,0,0,0.1037431,3.42224,-0.2337856,0.1956218,6.660434,-0.5854969,0.3867946,8.099851,-0.4312344,-1.455739,5.175224,-0.9110851,-2.403176,2.776898,-0.7179661,-2.171755,0.7543932,-1.507759,-1.920798,-0.05850768,-1.857817,1.963422,5.008193,-0.6518936,2.428853,2.71252,-0.353075,2.297734,0.6027185,-1.319572,2.178381,-0.2442979,-1.7075,-0.8007247,-0.009043097,-0.3855591,-1.411947,-3.546045,-0.2947998,-1.700355,-7.07905,0.5950832,-1.895694,-7.823749,-0.2795582,0.752135,-0.05619895,-0.4078751,0.8744323,-3.560585,-0.4233685,0.650347,-7.108684,0.4607983,0.7399204,-7.867872,-0.3958588,0.1745942,5.875478,-0.4776211,-1.657259,-0.7097682,-2.11197,-2.264649,-0.4080598,-1.732061,1.993135,-0.8880294,-1.927027,2.433079,-0.5525922,-1.939074
2,0,0,0,-0.02143049,3.315479,-0.1276226,-0.008292198,6.499201,-0.3738899,-0.07210684,8.060457,-0.3247013,-1.898221,5.418344,-0.7664471,-3.44044,6.926348,-1.623842,-2.81565,9.032456,-2.352457,-2.543704,9.502852,-2.575659,1.835842,5.487738,-0.3413601,3.610042,7.10465,-0.840353,3.082475,9.109571,-1.756208,2.706445,9.54245,-1.997898,-0.71103,-0.05252886,-0.5433578,-1.052382,-3.732826,-0.2103558,-1.288497,-7.321078,0.4850788,-1.406329,-8.208437,-0.3364086,0.9294825,-0.02380681,-0.247263,1.148556,-3.732841,0.1483269,1.136465,-7.14072,0.9766369,1.404453,-8.069389,0.238018,-0.01796627,5.721941,-0.2903156,-1.950906,9.956614,-2.498388,-2.42634,9.392347,-3.225962,2.162971,10.03916,-2.119549,2.909689,9.70019,-2.475929
2,0,0,0,-0.02228117,3.082267,-0.2410069,-0.07097816,6.038736,-0.607048,0.1081691,7.433874,-0.6279888,-1.70342,5.291524,-0.5978546,-3.179479,6.866625,-1.323757,-3.369448,8.659571,-2.330145,-3.356853,8.939171,-2.376411,1.768086,5.227904,-0.7292023,3.212518,6.800301,-1.354401,3.389915,8.66927,-2.171535,3.270927,9.027876,-2.219175,-0.8158643,-0.01410413,-0.316782,-1.233239,-4.047359,-0.04023552,-1.343125,-7.615846,0.5092812,-1.445995,-8.522524,-0.2865715,0.6930046,-0.0698905,-0.4669209,0.891366,-3.955189,-0.08298874,0.7260499,-7.688731,0.5395298,0.7988605,-8.525858,-0.2925148,-0.0544014,5.317529,-0.4934235,-3.255229,9.261514,-2.651932,-3.399847,8.890366,-2.850706,3.204972,9.519798,-2.342428,3.045362,8.944621,-2.170708
2,0,0,0,-0.0146656,3.306085,-0.1364098,0.006103516,6.480801,-0.3946209,-0.05709267,8.035898,-0.3790359,-1.831069,5.432005,-0.792942,-3.334272,7.060099,-1.662027,-2.671972,9.126419,-2.323837,-2.412355,9.515932,-2.429352,1.885478,5.489414,-0.3288746,3.638534,7.081422,-0.7904968,3.265815,9.140523,-1.653141,3.040701,9.629134,-1.887877,-0.7108941,-0.0486412,-0.5492706,-1.044198,-3.734605,-0.2474232,-1.225638,-7.347469,0.50317,-1.32496,-8.23357,-0.3283768,0.9323015,-0.02775192,-0.242197,1.253744,-3.862179,-0.1039352,1.237722,-7.240549,0.8978634,1.509053,-8.106247,0.2013664,-0.005562782,5.705722,-0.3077793,-1.748241,9.832962,-2.653114,-2.283536,9.448918,-3.083632,2.421163,10.01115,-2.155972,3.315143,9.808824,-2.335011
2,0,0,0,-0.02578568,3.110605,-0.2260799,-0.07346082,6.097075,-0.5753574,0.1056089,7.494396,-0.5282269,-1.712738,5.272267,-0.582119,-3.226326,6.816057,-1.282267,-3.451689,8.596199,-2.307489,-3.354165,8.874117,-2.434002,1.754649,5.234522,-0.7131863,3.216281,6.798276,-1.336359,3.419762,8.655018,-2.178144,3.333421,8.982096,-2.312763,-0.8157358,-0.01678371,-0.3142185,-1.235809,-4.020142,-0.03120995,-1.344013,-7.590644,0.5785427,-1.436116,-8.488274,-0.1880341,0.6924055,-0.06691456,-0.4704456,0.8784888,-3.960153,-0.06775665,0.7223542,-7.664043,0.6048813,0.8836772,-8.495788,-0.1671562,-0.05789924,5.36796,-0.4660225,-3.281072,9.189714,-2.708967,-3.551342,9.022808,-2.628551,3.256988,9.409069,-2.491814,3.107796,9.0965,-2.230576
2,0,0,0,0.03909111,3.297387,-0.1588612,0.1159143,6.464156,-0.4374237,0.06612682,8.024944,-0.4413948,-1.69898,5.441489,-0.8003654,-3.234135,7.018094,-1.640978,-2.63188,9.09007,-2.342299,-2.351691,9.478017,-2.523705,2.016025,5.496059,-0.3405628,3.719383,7.06874,-0.8866596,3.264732,9.10271,-1.773344,3.046504,9.518679,-2.039814,-0.7215743,-0.03610086,-0.5266552,-1.13518,-3.770186,-0.7596073,-1.450125,-7.469042,0.1792908,-1.530921,-8.26926,-0.4557343,0.9361401,-0.04088402,-0.2624741,1.184343,-3.778867,-0.06793213,1.052092,-7.27383,0.8205109,1.282071,-8.150879,0.1067562,0.09023523,5.690969,-0.3455334,-1.75893,9.795454,-2.76824,-2.399806,9.700463,-2.893219,2.477995,9.95354,-2.277647,3.237568,9.719547,-2.56072
2,0,0,0,-0.01151848,3.117065,-0.2331524,-0.04284811,6.107518,-0.5879955,0.1338897,7.516425,-0.5396252,-1.694626,5.276865,-0.5818634,-3.216731,6.813633,-1.252188,-3.433617,8.598362,-2.270264,-3.352672,8.873826,-2.38378,1.763358,5.233603,-0.74716,3.238903,6.778613,-1.376442,3.44816,8.645617,-2.188324,3.365642,8.951797,-2.312912,-0.8150043,-0.01375008,-0.3124046,-1.237578,-4.024514,0.01371384,-1.359529,-7.528886,0.653862,-1.453783,-8.44996,-0.0656662,0.6905127,-0.0695734,-0.4705105,0.8728685,-3.942536,-0.02632141,0.6935935,-7.648694,0.6895962,0.787168,-8.491582,-0.126379,-0.0314908,5.377906,-0.4772129,-3.291973,9.192057,-2.650408,-3.641805,8.773639,-2.364624,3.329303,9.380111,-2.492872,3.11361,8.945051,-2.313524
2,0,0,0,0.05053043,3.285605,-0.1704865,0.1349072,6.441962,-0.4598103,0.07313061,7.990492,-0.4741745,-1.699051,5.435455,-0.789772,-3.241865,7.008908,-1.637434,-2.614537,9.068452,-2.359198,-2.415099,9.530494,-2.506001,2.012541,5.480357,-0.3975811,3.716125,7.063257,-0.9729156,3.278085,9.078673,-1.917921,2.945858,9.501248,-2.111401,-0.7250786,-0.0322988,-0.5058918,-1.31324,-3.709276,-0.924408,-1.769078,-7.476157,0.04789543,-1.817213,-8.274849,-0.6186829,0.9386353,-0.04612374,-0.2835617,1.183055,-3.714082,-0.03072166,1.073856,-7.245301,0.7901649,1.287796,-8.155051,0.04708862,0.1076579,5.671247,-0.3653984,-1.727504,9.83054,-2.706707,-2.073133,9.353749,-2.517982,2.625443,9.899815,-2.40132,3.176603,9.720324,-2.549366
2,0,0,0,-0.007749796,3.12421,-0.2255192,-0.03559017,6.119559,-0.572031,0.1490879,7.520216,-0.5266171,-1.684454,5.281857,-0.5663891,-3.219962,6.819489,-1.213526,-3.429767,8.598384,-2.245028,-3.365058,8.872343,-2.334259,1.770837,5.230098,-0.7499752,3.243564,6.771217,-1.374252,3.475986,8.629986,-2.200029,3.374786,8.914736,-2.353338,-0.8143814,-0.01011753,-0.3094616,-1.246823,-4.03583,0.0494442,-1.374316,-7.530649,0.7087135,-1.473558,-8.451481,-0.03961754,0.6892135,-0.073524,-0.4740276,0.8741529,-3.941875,-0.01026917,0.6808345,-7.635387,0.753376,0.7650154,-8.48784,-0.07127953,-0.02503276,5.388951,-0.4633675,-3.323296,9.216455,-2.554794,-3.616241,8.827772,-2.384092,3.262502,9.350805,-2.523901,3.152454,9.052554,-2.263983
2,0,0,0,0.0235815,3.294955,-0.1459332,0.0814867,6.460032,-0.4129868,0.04337358,8.002337,-0.4464359,-1.736321,5.439154,-0.803669,-3.206222,7.045867,-1.700512,-2.50126,9.105124,-2.339975,-2.293097,9.544283,-2.588034,1.965544,5.486269,-0.3455448,3.668428,7.087379,-0.9504986,3.153295,9.099581,-1.854261,2.815411,9.506855,-2.070816,-0.7100048,-0.04344606,-0.5349312,-1.088784,-3.757984,-0.5813122,-1.362747,-7.438676,0.2431507,-1.416252,-8.277996,-0.5104427,0.9368267,-0.03394794,-0.2537708,1.358709,-3.743297,-0.03507805,1.478929,-7.221012,0.8231945,1.729956,-8.14608,0.0840683,0.06062889,5.68714,-0.3239765,-1.764368,9.856689,-2.695654,-1.593443,9.763893,-2.541275,2.356965,9.953836,-2.327497,3.061613,9.631445,-2.57016
2,0,0,0,0.003130436,3.120498,-0.2234173,-0.01289201,6.112092,-0.5682297,0.161643,7.518028,-0.5185719,-1.67765,5.283949,-0.5506744,-3.205429,6.811341,-1.203127,-3.429337,8.598143,-2.215195,-3.363723,8.861845,-2.308777,1.779261,5.227118,-0.7425957,3.2547,6.761466,-1.367634,3.491442,8.616041,-2.202946,3.389208,8.923464,-2.320526,-0.8151488,-0.01042199,-0.3078423,-1.246874,-4.02904,0.06840706,-1.365116,-7.498048,0.7500172,-1.466057,-8.419863,0.04746246,0.6897907,-0.07298756,-0.475338,0.8805685,-3.946671,0.006986618,0.6833668,-7.641306,0.7946262,0.7589803,-8.479422,-0.0286808,-0.005383253,5.382463,-0.4599991,-3.319471,9.158998,-2.600977,-3.65806,8.643831,-2.261786,3.284133,9.320639,-2.507824,3.181559,8.881931,-2.23912
2,0,0,0,-0.04509687,3.297387,-0.1757145,-0.05167913,6.465266,-0.47295,-0.08503962,8.014911,-0.4856319,-1.877417,5.487181,-0.875267,-3.266134,7.100527,-1.809887,-2.515028,9.135248,-2.488853,-2.288841,9.557738,-2.666374,1.779735,5.479224,-0.378149,3.43092,7.137418,-1.030399,2.840187,9.122806,-1.94503,2.515148,9.523749,-2.206032,-0.7057128,-0.05056024,-0.5519447,-0.956471,-3.707936,-0.3478889,-0.954145,-7.365471,0.3601189,-0.9320168,-8.265275,-0.4349365,0.9472599,-0.02591085,-0.2325726,1.487441,-3.722974,-0.0210495,1.904512,-7.246235,0.8307991,2.216304,-8.070519,0.0902977,-0.05716896,5.691616,-0.3764706,-1.530357,9.796536,-2.863447,-1.37623,9.655999,-2.976681,1.969549,9.941758,-2.428286,2.763251,9.701777,-2.687393
2,0,0,0,0.003191233,3.123779,-0.2169209,-0.01386476,6.11766,-0.556736,0.1589615,7.519903,-0.5092125,-1.678235,5.288993,-0.5448723,-3.204851,6.806319,-1.201824,-3.429239,8.600744,-2.19795,-3.388348,8.875238,-2.276894,1.785897,5.235132,-0.735714,3.253501,6.760056,-1.364449,3.492485,8.615045,-2.197819,3.358917,8.929057,-2.279871,-0.8155839,-0.01071048,-0.3107433,-1.242769,-4.043659,0.07463074,-1.361453,-7.502431,0.7653313,-1.478878,-8.447923,0.004938126,0.6901104,-0.07252526,-0.4723549,0.8720057,-3.947557,0.007614136,0.6861041,-7.635958,0.8107605,0.7559488,-8.474459,-0.01360703,-0.005922318,5.387423,-0.4496307,-3.374794,9.201805,-2.513571,-3.55087,8.601569,-2.611328,3.255696,9.272369,-2.569202,3.151957,9.001129,-2.157574
